No;Tipe_Soal;Job_Function;Tipe_Test;Job_Position;Module;Technical_Competency;Level_Competency;Question;A;B;C;D;Answer
407;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Pengalihan kontrak dari nasabah lama ke nasabah baru yang akan melanjutkan pembayaran secara kredit disebut;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Prepayment;b
408;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;PH x rate baru x tenor adalah rumus untuk mencari ;Nilai Pokok Hutang ;Nilai bunga baru ;Nilai Angsuran Baru ;Nilai AR baru ;b 
409;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Penalty prepayment sebesar 7% ini berlaku untuk kontrak valid di tanggal ;sebelum 31 Maret 2015 ;Sebelum 1 Maret 2015 ;Setelah 1 Maret 2015;Setelah 1 Maret 2017;c
410;benar_salah;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Cabang handling adalah cabang yang akan menangani customer jika overdue ;;;;;benar
411;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Morning huddle pada fungsi service di cabang dilakukan setiap hari kerja pada jam ;07.30;07.45;07.50;08.00;b
412;benar_salah;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Peran Teller adalah P3E, yaitu Pembayaran Angsuran, Pembayaran Prepayment, Pembayaran lainnya, dan Edukasi ;;;;;benar
413;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Denda akibat keterlamabatan dalam pembayaran angsuran adalah;0.3% per hari ;0.3% per keterlambatan ;0.5% per hari ;0.5% per keterlambatan ;c
414;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Menu yang digunakan oleh Teller untuk menerima pembayaran Angsuran adalah ;AOL + AA ;AOL + AM ;AOL + STNK ;AOL + COLL ;b
415;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Status CRI (Collateral Receiveable In) adalah ;Initiate penarikan unit ;Unit masuk pool ;Unit siap jual ;Cetak SK ;b
416;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Status CRC (Collateral Receiveable Closed) adalah ;Unit Terjual ;Initiate penarikan unit ;Unit masuk pool ;Unit siap jual ;a
417;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Unit sudah di eksekusi dan customer belum menyelesaikan sisa hutangnya, statusnya di AOL adalah ;CRI ;CRA;CRC;CRL ;a
418;benar_salah;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Uang kartal adalah alat yang sah yang digunakan sebagai pengganti uang karena lebih praktis dan ekonomis. Tetapi tidak berlaku mutlak sebagai alat pengukur karena dapat ditolak  tanpa adanya sanksi hukum ;;;;;salah
419;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Beikut ini termasuk kliring debet, kecuali ;Cek ;Bilyet Giro ;Transfer LLG ;Nota Debit ;c
420;benar_salah;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Giro boleh dikirimkan customer melalui pos atau paket ;;;;;salah
421;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Diskon Denda dalam otoritas OH adalah sebesar ;Maksimal 150.000 dan jika > 150.000, maksimal 10% ;Maksimal 100.000 dan jika > 100.000, maksimal 5% ;Maksimal 200.000 dan jika > 200.000, maksimal 15% ;Maksimal 300.000 dan jika > 300.000, maksimal 20% ;c
422;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Diskon Denda dalam otoritas Service Head  adalah sebesar ;Maksimal 150.000 dan jika > 150.000, maksimal 10% ;Maksimal 100.000 dan jika > 100.000, maksimal 5% ;Maksimal 200.000 dan jika > 200.000, maksimal 15% ;Maksimal 300.000 dan jika > 300.000, maksimal 20% ;b
423;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Apa yang harus dilakukan teller ketika penyetor hanya dititipi untuk membayar angsuran oleh ybs?;Tanyakan hubungan nya dengan ybs;Menerima Angsuran;Cek angsuran;Cek data customer;a
424;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Pada saat customer lupa nomor kontrak, frontliner dapat melakukan pengecekan dengan menginput Nama Customer atau Nomor Polisi melalui AOL menggunakan menu .....;F9;F6;F5;F10;c
425;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Pada saat melakukan validasi di sistem AOL dengan menu F10, frontliner dapat melakukan pengecekan berikut, kecuali .....;No. Car Police dan brand kendaraan;No Agreement;Borrower details;Diskon denda;d
426;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;yang dimaksud dengan status CRA adalah ...;Reposses Account;Reposses Autorisasi;Reposses Access;Reposses Autorisasi Kontrak;b
427;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Status kontrak akan berubah dari CRA menjadi CRL ketika...;Mengajukan iniate pembayaran;Membayar denda dan LC (Late Charge);Membayar denda dan LC (Late Charge) namun tidak semua;Tidak membayar denda dan LC (Late Charge);d
428;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Yang tidak termasuk dalam Kuitansi yang digunakan Teller dengan print langsung dari sistem adalah..;Kuitansi untuk customer;Kuitansi untuk ARMH/ARHH;Kuitansi untuk teller;Kuitansi untuk FAB;b
429;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Apa yang dimaksud dengan service GAP ?;Perbedaan antara yang dijanjikan dan yang diberikan;Perbedaan antara yang dialami dengan yang dijalani;Perbedaan service kita dengan perusahaan pesaing;Perbedaan harapan Customer dengan performa perusahaan;d
430;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Setiap saat di mana Customer mendapatkan kesan akan kualitas perusahaan dan berpengaruh kepada keputusannya disebut :;Moment of Truth;Service Encounter;Customer of Life;Service Point;b
431;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Di bawah ini merupakan Service Values ACC, kecuali :;Terpercaya;Antusias;Responsif;Akomodatif;d
432;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Dalam panduan TRAMPIL, langkah M adalah :;Menenangkan Customer;Melakukan evaluasi;Menawarkan alternatif solusi;Memutuskan jalan keluar;c
433;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Aktivitas batching internal Teller dilakukan secara :;Harian;Bulanan;2 Mingguan;3 kali dalam sehari;d
434;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Aktivitas report self audit giro dilakukan secara :;Harian;Bulanan;2 Mingguan;Setiap tengah hari;b
435;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Aktivitas report self audit BPKB dilakukan secara :;Harian;Bulanan;2 Mingguan;Setiap tengah hari;b
436;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Berikut ini adalah form-form manual dalam pengajuan reschedule, kecuali :;Form pengajuan reschedule;Simulasi reschedule;Endorse asuransi;Surat pernyataan;b
437;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Berikut ini Pejabat yang berhak memberikan discount penalty Prepayment Customer angsuran ke 1 - 6 adalah :;ARMH;OH;RROH;SPH;c
438;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Apa yang harus dilakukan teller ketika penyetor hanya dititipi untuk membayar angsuran oleh ybs?;Tanyakan hubungan nya dengan ybs;Menerima Angsuran;Cek angsuran;Cek data customer;a
439;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Perubahan isi kontrak karena adanya perubahan unit yang dibiayai disebut dengan ;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Amandemen ganti mobil ;a
440;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Pengalihan kontrak dari nasabah lama ke nasabah baru yang akan melanjutkan pembayaran secara kredit disebut;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Prepayment;b
441;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;PH x rate baru x tenor adalah rumus untuk mencari ;Nilai Pokok Hutang ;Nilai bunga baru ;Nilai Angsuran Baru ;Nilai AR baru ;b 
442;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Penalty prepayment sebesar 7% ini berlaku untuk kontrak valid di tanggal ;sebelum 31 Maret 2015 ;Sebelum 1 Maret 2015 ;Setelah 1 Maret 2015;Setelah 1 Maret 2017;c
443;benar_salah;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Cabang handling adalah cabang yang akan menangani customer jika overdue ;;;;;benar
444;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Morning huddle pada fungsi service di cabang dilakukan setiap hari kerja pada jam ;07.30;07.45;07.50;08.00;b
445;benar_salah;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Peran Teller adalah P3E, yaitu Pembayaran Angsuran, Pembayaran Prepayment, Pembayaran lainnya, dan Edukasi ;;;;;benar
446;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Denda akibat keterlamabatan dalam pembayaran angsuran adalah;0.3% per hari ;0.3% per keterlambatan ;0.5% per hari ;0.5% per keterlambatan ;c
447;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Menu yang digunakan oleh Teller untuk menerima pembayaran Angsuran adalah ;AOL + AA ;AOL + AM ;AOL + STNK ;AOL + COLL ;b
448;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Status CRI (Collateral Receiveable In) adalah ;Initiate penarikan unit ;Unit masuk pool ;Unit siap jual ;Cetak SK ;b
449;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Status CRC (Collateral Receiveable Closed) adalah ;Unit Terjual ;Initiate penarikan unit ;Unit masuk pool ;Unit siap jual ;a
450;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Unit sudah di eksekusi dan customer belum menyelesaikan sisa hutangnya, statusnya di AOL adalah ;CRI ;CRA;CRC;CRL ;a
451;benar_salah;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Uang kartal adalah alat yang sah yang digunakan sebagai pengganti uang karena lebih praktis dan ekonomis. Tetapi tidak berlaku mutlak sebagai alat pengukur karena dapat ditolak  tanpa adanya sanksi hukum ;;;;;salah
452;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Beikut ini termasuk kliring debet, kecuali ;Cek ;Bilyet Giro ;Transfer LLG ;Nota Debit ;c
453;benar_salah;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Giro boleh dikirimkan customer melalui pos atau paket ;;;;;salah
454;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Diskon Denda dalam otoritas OH adalah sebesar ;Maksimal 150.000 dan jika > 150.000, maksimal 10% ;Maksimal 100.000 dan jika > 100.000, maksimal 5% ;Maksimal 200.000 dan jika > 200.000, maksimal 15% ;Maksimal 300.000 dan jika > 300.000, maksimal 20% ;c
455;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Diskon Denda dalam otoritas Service Head  adalah sebesar ;Maksimal 150.000 dan jika > 150.000, maksimal 10% ;Maksimal 100.000 dan jika > 100.000, maksimal 5% ;Maksimal 200.000 dan jika > 200.000, maksimal 15% ;Maksimal 300.000 dan jika > 300.000, maksimal 20% ;b
456;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Perpindahan penanganan customer menunggak ke bucket selanjutnya karena penanganan di bucket sebelumnya dianggap tidak akan berhasil disebut;Roll Out;Roll Back;Reroute;Roll Rate;c
457;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Rasio perbandingan jumlah account Roll Out terhadap total account handling (dalam %) disebut…;Roll Out;Roll Back;Reroute;Roll Rate;d
458;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Penyelenggaraan Usaha Perusahaan Pembiayaan diatur dalam POJK…;No. 28;No. 29 ;No. 30 ;No. 31;b 
459;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Yang harus dilakukan bila unit tidak ada namun konsumen ditemui adalah…;Cari info ke lingkungan;Meminta pembayaran;Investigasi keberadaan unit;Semua benar;d
460;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Yang harus dilakukan bila unit ada dan konsumen ditemui adalah…;Cari info ke lingkungan;Meminta pembayaran;Investigasi keberadaan unit;Semua benar;b
461;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Yang tidak dapat dijadikan alat pembayaran angsuran adalah…;Auto Debet Permata;Kantor Pos;Giro;Uang digital;d
462;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Perluasan kredit sebelum berakhirnya jangka waktu pinjaman disebut…;Prepayment;PPHK;Amandemen Ganti Unit;Rescheduling;a
463;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Perubahan isi kontrak karena adanya perubahan total AR, PH, tenor kredit, jatuh tempo, jumlah angsuran, dan penundaan pembayaran angsuran disebut…;Prepayment;PPHK;Amandemen Ganti Unit;Rescheduling;d
464;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Besar penalty prepayment adalah sebesar … dari pokok hutang;5%;6%;7%;8%;c
465;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;AGU adalah…;Angsuran Ganti Unit;Amandemen Ganti Unit;Administrasi Ganti Unit;Aturan ganti Unit;b
466;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Kebijakan Amandemen Untuk Retail diatur dalam Ketetapan…;Chief Risk Officer;Chief Sales Officer;Chief Operation Officer;Chief Human Capital Officer;a
467;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Yang bukan merupakan ketentuan dalam melakukan prepayment adalah .....;Besarnya pengenaan biaya administrasi keterlambatan sebesar Rp. 20.000;Besarnya pengenaan biaya denda keterlambatan sebesar 0.3% per hari dari angsuran;Membayar denda melalui channel pembayaran ACC;Besarnya penalty prepayment adalah sebesar 5% dari PH (Pokok Hutang);c
468;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Apa yang tidak berubah dari amandemen ganti unit?;Taksasi;Credit Term kontrak awal;Endorsement;Pengantian Unit;b
469;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;DEBITOR dinyatakan wanprestasi dan oleh karenanya wajib melunasi seluruh kewajiban hutangnya dengan sekaligus atau menyerahkan BARANG kepada KREDITOR dan KREDITOR berhak menagih pelunasan seluruh kewajiban hutang dengan seketika dan sekaligus dari DEBITOR merupakan isi dari pasal berapa?;Pasal 4;Pasal 7;Pasal 12;Pasal 5;c
470;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Yang bukan merupakan peristiwa yang mengakibatkan Konsumen wanprestasi adalah ....;Debitor memiliki usaha baru yang membutuhkan modal besar;Debitor lalai membayar angsuran;Debitor tidak merawat jaminan dengan baik;Debitor dipindahtangankan/dijaminkan Ke pihak ketiga;a
471;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Keseluruhan account yang sudah overdue maupun yang berpotensi overdue pada akhir bulan disebut;Aging hidup;Aging mati;Balance;Bucket;b
472;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Perbandingan jumlah customer yang bayar terhadap total Account Handling disebut…;Pay Rate;Achievement;Success Rate;Roll Rate;c
473;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;ARRO menangani customer overdue…;8-30 hari;31-60 hari;0-7 hari;61-90 hari;b
474;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Jumlah keseluruhan AR yang masih terhitung dalam hutang nasabah di perusahaan dan ada potensi kehilangan jika nasabah menunggak disebut…;Bucket;Balance;Overdue;Aging Mati;b
475;pilihanganda;ar;pretest;ARRO ;NEOP ARRO ;;;Dalam aktifitas eksekusi unit, ketika tidak berhasil eksekusi unit, maka yang harus dilakukan oleh ARRO adalah ;Merebut paksa unit dari customer ;Menginfokan kepada RT/RW customer, bahwa customer tidak memenuhi kewajibannya;Meminta customer untuk membayar angsuran melalui ARRO;Membuat analisa kasus dan usulan penanganan selanjutnya ke ARMH;d
476;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Perpindahan penanganan customer menunggak ke bucket selanjutnya karena penanganan di bucket sebelumnya dianggap tidak akan berhasil disebut;Roll Out;Roll Back;Reroute;Roll Rate;c
477;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Rasio perbandingan jumlah account Roll Out terhadap total account handling (dalam %) disebut…;Roll Out;Roll Back;Reroute;Roll Rate;d
478;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Penyelenggaraan Usaha Perusahaan Pembiayaan diatur dalam POJK…;No. 28;No. 29 ;No. 30 ;No. 31;b 
479;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Yang harus dilakukan bila unit tidak ada namun konsumen ditemui adalah…;Cari info ke lingkungan;Meminta pembayaran;Investigasi keberadaan unit;Semua benar;d
480;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Yang harus dilakukan bila unit ada dan konsumen ditemui adalah…;Cari info ke lingkungan;Meminta pembayaran;Investigasi keberadaan unit;Semua benar;b
481;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Yang tidak dapat dijadikan alat pembayaran angsuran adalah…;Auto Debet Permata;Kantor Pos;Giro;Uang digital;d
482;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Perluasan kredit sebelum berakhirnya jangka waktu pinjaman disebut…;Prepayment;PPHK;Amandemen Ganti Unit;Rescheduling;a
483;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Perubahan isi kontrak karena adanya perubahan total AR, PH, tenor kredit, jatuh tempo, jumlah angsuran, dan penundaan pembayaran angsuran disebut…;Prepayment;PPHK;Amandemen Ganti Unit;Rescheduling;d
484;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Besar penalty prepayment adalah sebesar … dari pokok hutang;5%;6%;7%;8%;c
485;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;AGU adalah…;Angsuran Ganti Unit;Amandemen Ganti Unit;Administrasi Ganti Unit;Aturan ganti Unit;b
486;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Kebijakan Amandemen Untuk Retail diatur dalam Ketetapan…;Chief Risk Officer;Chief Sales Officer;Chief Operation Officer;Chief Human Capital Officer;a
487;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Yang bukan merupakan ketentuan dalam melakukan prepayment adalah .....;Besarnya pengenaan biaya administrasi keterlambatan sebesar Rp. 20.000;Besarnya pengenaan biaya denda keterlambatan sebesar 0.3% per hari dari angsuran;Membayar denda melalui channel pembayaran ACC;Besarnya penalty prepayment adalah sebesar 5% dari PH (Pokok Hutang);c
488;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Apa yang tidak berubah dari amandemen ganti unit?;Taksasi;Credit Term kontrak awal;Endorsement;Pengantian Unit;b
489;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;DEBITOR dinyatakan wanprestasi dan oleh karenanya wajib melunasi seluruh kewajiban hutangnya dengan sekaligus atau menyerahkan BARANG kepada KREDITOR dan KREDITOR berhak menagih pelunasan seluruh kewajiban hutang dengan seketika dan sekaligus dari DEBITOR merupakan isi dari pasal berapa?;Pasal 4;Pasal 7;Pasal 12;Pasal 5;c
490;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Yang bukan merupakan peristiwa yang mengakibatkan Konsumen wanprestasi adalah ....;Debitor memiliki usaha baru yang membutuhkan modal besar;Debitor lalai membayar angsuran;Debitor tidak merawat jaminan dengan baik;Debitor dipindahtangankan/dijaminkan Ke pihak ketiga;a
491;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Keseluruhan account yang sudah overdue maupun yang berpotensi overdue pada akhir bulan disebut;Aging hidup;Aging mati;Balance;Bucket;b
492;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Perbandingan jumlah customer yang bayar terhadap total Account Handling disebut…;Pay Rate;Achievement;Success Rate;Roll Rate;c
493;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;ARRO menangani customer overdue…;8-30 hari;31-60 hari;0-7 hari;61-90 hari;b
494;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Jumlah keseluruhan AR yang masih terhitung dalam hutang nasabah di perusahaan dan ada potensi kehilangan jika nasabah menunggak disebut…;Bucket;Balance;Overdue;Aging Mati;b
495;pilihanganda;ar;posttest;ARRO ;NEOP ARRO ;;;Dalam aktifitas eksekusi unit, ketika tidak berhasil eksekusi unit, maka yang harus dilakukan oleh ARRO adalah ;Merebut paksa unit dari customer ;Menginfokan kepada RT/RW customer, bahwa customer tidak memenuhi kewajibannya;Meminta customer untuk membayar angsuran melalui ARRO;Membuat analisa kasus dan usulan penanganan selanjutnya ke ARMH;d
496;pilihanganda;services;pretest;CSO;NEOP CSO;;;Pada menu BPKB Out, pilihan initiate dipilih jika .....;Akses CSO untuk melakukan permohonan pengeluaran BPKB;akses BPKB Custodian untuk melakukan konfirmasi pengeluaran BPKB;proses autorisasi pengeluaran BPKB oleh OH / Serco;Pengeluaran BPKB untuk di kirimkan ke cabang lain;a
497;pilihanganda;services;pretest;CSO;NEOP CSO;;;Pada saat customer lupa nomor kontrak, frontliner dapat melakukan pengecekan dengan menginput Nama Customer atau Nomor Polisi melalui AOL menggunakan menu .....;F9;F6;F5;F10;c
498;pilihanganda;services;pretest;CSO;NEOP CSO;;;Collateral Receivable terjadi pada saat ...;Customer menunggak dan unit ditarik, tapi customer mengajukan lanjut angsuran tapi hanya membayar Angsuran tertunggaknya saja.;Customer menunggak dan unit belum ditarik, tapi customer tidak mengajukan lanjut angsuran tapi hanya membayar Angsuran tertunggaknya saja.;Customer menunggak dan unit ditarik, tapi customer tidak mau membayar angsuran;Customer menunggak dan unit belum ditarik, namun customer mau membayar angsuran;a
499;pilihanganda;services;pretest;CSO;NEOP CSO;;;yang dimaksud dengan status kontrak INV adalah ...;Unit belum ditarik dan diberi perpanjangan waktu;Unit sudah ditarik dan customer sudah menyelesaikan sisa hutangnya;Unit sudah ditarik dan customer belum menyelesaikan sisa hutangnya.;Unit belum ditarik dan konsuen sudah menyelesaikan sisa hutangnya;c
500;pilihanganda;services;pretest;CSO;NEOP CSO;;;Ketika status kontrak konsumen CRI/telat maka proses initiate akan dilakukan oleh, kecuali .....;ARMH;REMO;ARHH;TELLER/FAB;d
501;pilihanganda;services;pretest;CSO;NEOP CSO;;;Apa yang dimaksud dengan service GAP ?;Perbedaan antara yang dijanjikan dan yang diberikan;Perbedaan antara yang dialami dengan yang dijalani;Perbedaan service kita dengan perusahaan pesaing;Perbedaan harapan Customer dengan performa perusahaan;d
502;pilihanganda;services;pretest;CSO;NEOP CSO;;;Setiap saat di mana Customer mendapatkan kesan akan kualitas perusahaan dan berpengaruh kepada keputusannya disebut :;Moment of Truth;Service Encounter;Customer of Life;Service Point;b
503;pilihanganda;services;pretest;CSO;NEOP CSO;;;Di bawah ini merupakan Service Values ACC, kecuali :;Terpercaya;Antusias;Responsif;Akomodatif;d
504;pilihanganda;services;pretest;CSO;NEOP CSO;;;Dalam panduan TRAMPIL, langkah M adalah :;Menenangkan Customer;Melakukan evaluasi;Menawarkan alternatif solusi;Memutuskan jalan keluar;c
505;pilihanganda;services;pretest;CSO;NEOP CSO;;;Berikut ini adalah form-form manual dalam pengajuan reschedule, kecuali :;Form pengajuan reschedule;Simulasi reschedule;Endorse asuransi;Surat pernyataan;b
506;pilihanganda;services;pretest;CSO;NEOP CSO;;;Pada menu BPKB Out, pilihan initiate dipilih jika .....;Akses CSO untuk melakukan permohonan pengeluaran BPKB;akses BPKB Custodian untuk melakukan konfirmasi pengeluaran BPKB;proses autorisasi pengeluaran BPKB oleh OH / Serco;Pengeluaran BPKB untuk di kirimkan ke cabang lain;a
507;pilihanganda;services;pretest;CSO;NEOP CSO;;;Perubahan isi kontrak karena adanya perubahan unit yang dibiayai disebut dengan ;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Amandemen ganti mobil ;a
508;pilihanganda;services;pretest;CSO;NEOP CSO;;;Pengalihan kontrak dari nasabah lama ke nasabah baru yang akan melanjutkan pembayaran secara kredit disebut;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Prepayment;b
509;pilihanganda;services;pretest;CSO;NEOP CSO;;;PH x rate baru x tenor adalah rumus untuk mencari ;Nilai Pokok Hutang ;Nilai bunga baru ;Nilai Angsuran Baru ;Nilai AR baru ;b 
510;pilihanganda;services;pretest;CSO;NEOP CSO;;;Penalty prepayment sebesar 7% ini berlaku untuk kontrak valid di tanggal ;sebelum 31 Maret 2015 ;Sebelum 1 Maret 2015 ;Setelah 1 Maret 2015;Setelah 1 Maret 2017;c
511;benar_salah;services;pretest;CSO;NEOP CSO;;;Cabang handling adalah cabang yang akan menangani customer jika overdue ;;;;;benar
512;pilihanganda;services;pretest;CSO;NEOP CSO;;;Morning huddle pada fungsi service di cabang dilakukan setiap hari kerja pada jam ;07.30;07.45;07.50;08.00;b
513;pilihanganda;services;pretest;CSO;NEOP CSO;;;Yang menjadi parameter service care pada BPKB Custodian, antara lain  ;SP BPKB > 90 ;BPKB in < 90 ;BPKB Out > 90 hari ;A & C Benar ;d
514;pilihanganda;services;pretest;CSO;NEOP CSO;;;Salah satu proses penangan keluhan di ACC adalah melalui ;ACC Care ;ACCMe;ACC Perfect ;Kontak ACC;d
515;pilihanganda;services;pretest;CSO;NEOP CSO;;;ada 3 jenis asuransi kendaraan di ACC, antara lain : ;Kombinasi ;Single;Monthly ;Semua benar ;a
516;pilihanganda;services;pretest;CSO;NEOP CSO;;;Jenis Asuransi TLO (Total Loss Only) akan dapat di klaim ketika ;75% dari Nilai kerusakan mobil ;Seluruh kerusakan mobil dapat ditanggung ;Hanya interior luar yang bisa di klaim ;semua benar;a
517;benar_salah;services;pretest;CSO;NEOP CSO;;;Salah satu syarat keikutsertaan ACP adalah nilai total kredit (AR) dari satu atau beberapa kontrak maksimal 750 juta ;;;;;benar
518;pilihanganda;services;pretest;CSO;NEOP CSO;;;KTP Asli Pemohon, bukti pembayaran angsuran terakhir adalah dokumen mandatory untuk ;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Pengambilan BPKB;d
519;pilihanganda;services;pretest;CSO;NEOP CSO;;;Sikap responsif yang harus dimiliki CSO, antara lain ;Informatif ;mempermudah ;mempercepat ;menawarkan WIN ;a
520;pilihanganda;services;pretest;CSO;NEOP CSO;;;yang harus dilakukan oleh CSO pada saat proses pengambilan BPKB dengan menggunakan surat kuasa adalah ;Mengkonfirmasi customer dalam waktu maksimal 1 x 24 jam ;Mengkonfirmasi customer via telepon sebelum penyerahan BPKB ;Memeriksa hubungan antara customer dengan penerima kuasa ;Menawarkan produk lain ACC ;b
