No;Tipe_Soal;Job_Function;Tipe_Test;Job_Position;Module;Technical_Competency;Level_Competency;Question;A;B;C;D;Answer
409;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Penalty prepayment sebesar 7% ini berlaku untuk kontrak valid di tanggal ....................;sebelum 31 Maret 2015 ;Sebelum 1 Maret 2015 ;Setelah 1 Maret 2015;Setelah 1 Maret 2017;c
410;benar_salah;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Cabang handling adalah cabang yang akan menangani customer jika overdue.;;;;;benar
411;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Morning huddle pada fungsi service di cabang dilakukan setiap hari kerja pada jam ....................;07.30;07.45;07.50;08.00;b
412;benar_salah;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Peran Teller adalah P3E, yaitu Pembayaran Angsuran, Pembayaran Prepayment, Pembayaran lainnya, dan Edukasi.;;;;;benar
413;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Denda akibat keterlamabatan dalam pembayaran angsuran adalah .........;0.3% per hari ;0.3% per keterlambatan ;0.5% per hari ;0.5% per keterlambatan ;c
414;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Menu yang digunakan oleh Teller untuk menerima pembayaran angsuran adalah .........;AOL + AA ;AOL + AM ;AOL + STNK ;AOL + COLL ;b
415;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Status CRI (Collateral Receiveable In) adalah ..........;Initiate penarikan unit ;Unit masuk pool ;Unit siap jual ;Cetak SK ;b
416;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Status CRC (Collateral Receiveable Closed) adalah ........... ;Unit Terjual ;Initiate penarikan unit ;Unit masuk pool ;Unit siap jual ;a
417;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Unit sudah di eksekusi dan customer belum menyelesaikan sisa hutangnya, statusnya di AOL adalah ..................;CRI ;CRA;CRC;CRL ;a
418;benar_salah;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Uang kartal adalah alat yang sah yang digunakan sebagai pengganti uang karena lebih praktis dan ekonomis. Tetapi tidak berlaku mutlak sebagai alat pengukur karena dapat ditolak  tanpa adanya sanksi hukum .................;;;;;salah
419;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Berikut ini termasuk kliring debet, kecuali ...........;Cek ;Bilyet Giro ;Transfer LLG ;Nota Debit ;c
420;benar_salah;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Giro boleh dikirimkan customer melalui pos atau paket.;;;;;salah
421;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Diskon Denda dalam otoritas OH adalah sebesar ....................;Maksimal 150.000 dan jika > 150.000, maksimal 10% ;Maksimal 100.000 dan jika > 100.000, maksimal 5% ;Maksimal 200.000 dan jika > 200.000, maksimal 15% ;Maksimal 300.000 dan jika > 300.000, maksimal 20% ;c
422;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Diskon Denda dalam otoritas Service Head  adalah sebesar ............;Maksimal 150.000 dan jika > 150.000, maksimal 10% ;Maksimal 100.000 dan jika > 100.000, maksimal 5% ;Maksimal 200.000 dan jika > 200.000, maksimal 15% ;Maksimal 300.000 dan jika > 300.000, maksimal 20% ;b
423;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Apa yang harus dilakukan teller ketika penyetor bukan customer langsung dalam melakukan pembayaran angsuran .......;Tanyakan hubungan nya dengan ybs;Menerima Angsuran;Cek angsuran;Cek data customer;a
424;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Pada saat customer lupa nomor kontrak, frontliner dapat melakukan pengecekan dengan menginput Nama Customer atau Nomor Polisi melalui AOL menggunakan menu .....;F9;F6;F5;F10;c
425;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Pada saat melakukan validasi di sistem AOL dengan menu F10, frontliner dapat melakukan pengecekan berikut, kecuali .....;No. Car Police dan brand kendaraan;No Agreement;Borrower details;Diskon denda;d
426;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;yang dimaksud dengan status CRA adalah ...;Reposses Account;Reposses Autorisasi;Reposses Access;Reposses Autorisasi Kontrak;b
427;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Status kontrak akan berubah dari CRA menjadi CRL ketika ........;Mengajukan iniate pembayaran;Membayar denda dan LC (Late Charge);Membayar denda dan LC (Late Charge) namun tidak semua;Tidak membayar denda dan LC (Late Charge);d
428;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Yang tidak termasuk dalam Kuitansi yang digunakan Teller dengan print langsung dari sistem adalah .............;Kuitansi untuk customer;Kuitansi untuk ARMH/ARHH;Kuitansi untuk teller;Kuitansi untuk FAB;b
429;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Apa yang dimaksud dengan service GAP ?;Perbedaan antara yang dijanjikan dan yang diberikan;Perbedaan antara yang dialami dengan yang dijalani;Perbedaan service kita dengan perusahaan pesaing;Perbedaan harapan Customer dengan performa perusahaan;d
430;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Setiap saat di mana Customer mendapatkan kesan akan kualitas perusahaan dan berpengaruh kepada keputusannya disebut ............;Moment of Truth;Service Encounter;Customer of Life;Service Point;b
431;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Di bawah ini merupakan Service Values ACC, kecuali ...........;Terpercaya;Antusias;Responsif;Akomodatif;d
432;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Dalam panduan TRAMPIL, langkah M adalah ...........;Menenangkan Customer;Melakukan evaluasi;Menawarkan alternatif solusi;Memutuskan jalan keluar;c
433;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Aktivitas batching internal Teller dilakukan secara .........;Harian;Bulanan;2 Mingguan;3 kali dalam sehari;d
434;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Aktivitas report self audit giro dilakukan secara .........;Harian;Bulanan;2 Mingguan;Setiap tengah hari;b
435;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Aktivitas report self audit BPKB dilakukan secara .........;Harian;Bulanan;2 Mingguan;Setiap tengah hari;b
436;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Berikut ini adalah form-form manual dalam pengajuan reschedule, kecuali .............;Form pengajuan reschedule;Simulasi reschedule;Endorse asuransi;Surat pernyataan;b
437;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Berikut ini Pejabat yang berhak memberikan discount penalty Prepayment Customer angsuran ke 1 - 6 adalah :;ARMH;OH;RROH;SPH;c
438;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Perubahan isi kontrak karena adanya perubahan unit yang dibiayai disebut dengan ....................;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Amandemen ganti mobil ;a
439;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Pengalihan kontrak dari nasabah lama ke nasabah baru yang akan melanjutkan pembayaran secara kredit disebut ....................;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Prepayment;b
440;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;PH x rate baru x tenor adalah rumus untuk mencari ....................;Nilai Pokok Hutang ;Nilai bunga baru ;Nilai Angsuran Baru ;Nilai AR baru ;b 
441;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Penalty prepayment sebesar 7% ini berlaku untuk kontrak valid di tanggal ....................;sebelum 31 Maret 2015 ;Sebelum 1 Maret 2015 ;Setelah 1 Maret 2015;Setelah 1 Maret 2017;c
442;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Cabang handling adalah cabang yang akan menangani customer jika overdue.;;;;;benar
443;benar_salah;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Morning huddle pada fungsi service di cabang dilakukan setiap hari kerja pada jam ....................;07.30;07.45;07.50;08.00;b
444;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Peran Teller adalah P3E, yaitu Pembayaran Angsuran, Pembayaran Prepayment, Pembayaran lainnya, dan Edukasi.;;;;;benar
445;benar_salah;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Denda akibat keterlamabatan dalam pembayaran angsuran adalah .........;0.3% per hari ;0.3% per keterlambatan ;0.5% per hari ;0.5% per keterlambatan ;c
446;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Menu yang digunakan oleh Teller untuk menerima pembayaran angsuran adalah .........;AOL + AA ;AOL + AM ;AOL + STNK ;AOL + COLL ;b
447;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Status CRI (Collateral Receiveable In) adalah ..........;Initiate penarikan unit ;Unit masuk pool ;Unit siap jual ;Cetak SK ;b
448;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Status CRC (Collateral Receiveable Closed) adalah ........... ;Unit Terjual ;Initiate penarikan unit ;Unit masuk pool ;Unit siap jual ;a
449;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Unit sudah di eksekusi dan customer belum menyelesaikan sisa hutangnya, statusnya di AOL adalah ..................;CRI ;CRA;CRC;CRL ;a
450;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Uang kartal adalah alat yang sah yang digunakan sebagai pengganti uang karena lebih praktis dan ekonomis. Tetapi tidak berlaku mutlak sebagai alat pengukur karena dapat ditolak  tanpa adanya sanksi hukum .................;;;;;salah
451;benar_salah;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Berikut ini termasuk kliring debet, kecuali ...........;Cek ;Bilyet Giro ;Transfer LLG ;Nota Debit ;c
452;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Giro boleh dikirimkan customer melalui pos atau paket.;;;;;salah
453;benar_salah;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Diskon Denda dalam otoritas OH adalah sebesar ....................;Maksimal 150.000 dan jika > 150.000, maksimal 10% ;Maksimal 100.000 dan jika > 100.000, maksimal 5% ;Maksimal 200.000 dan jika > 200.000, maksimal 15% ;Maksimal 300.000 dan jika > 300.000, maksimal 20% ;c
454;pilihanganda;services;pretest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Diskon Denda dalam otoritas Service Head  adalah sebesar ............;Maksimal 150.000 dan jika > 150.000, maksimal 10% ;Maksimal 100.000 dan jika > 100.000, maksimal 5% ;Maksimal 200.000 dan jika > 200.000, maksimal 15% ;Maksimal 300.000 dan jika > 300.000, maksimal 20% ;b
456;pilihanganda;services;pretest;CSO;NEOP CSO;;;Pada menu BPKB Out, pilihan initiate dipilih jika .....;Akses CSO untuk melakukan permohonan pengeluaran BPKB;akses BPKB Custodian untuk melakukan konfirmasi pengeluaran BPKB;proses autorisasi pengeluaran BPKB oleh OH / Serco;Pengeluaran BPKB untuk di kirimkan ke cabang lain;a
457;pilihanganda;services;pretest;CSO;NEOP CSO;;;Ketika customer lupa nomor kontrak, frontliner dapat melakukan pengecekan dengan menginput Nama Customer atau Nomor Polisi melalui AOL menggunakan menu .....;F9;F6;F5;F10;c
458;pilihanganda;services;pretest;CSO;NEOP CSO;;;Collateral Receivable terjadi pada saat .......;Customer menunggak dan unit ditarik, tapi customer mengajukan lanjut angsuran tapi hanya membayar Angsuran tertunggaknya saja.;Customer menunggak dan unit belum ditarik, tapi customer tidak mengajukan lanjut angsuran tapi hanya membayar Angsuran tertunggaknya saja.;Customer menunggak dan unit ditarik, tapi customer tidak mau membayar angsuran;Customer menunggak dan unit belum ditarik, namun customer mau membayar angsuran;a
459;pilihanganda;services;pretest;CSO;NEOP CSO;;;yang dimaksud dengan status kontrak INV adalah .......;Unit belum ditarik dan diberi perpanjangan waktu;Unit sudah ditarik dan customer sudah menyelesaikan sisa hutangnya;Unit sudah ditarik dan customer belum menyelesaikan sisa hutangnya.;Unit belum ditarik dan konsuen sudah menyelesaikan sisa hutangnya;c
460;pilihanganda;services;pretest;CSO;NEOP CSO;;;Ketika status kontrak konsumen CRI / menunggak maka proses initiate akan dilakukan oleh, kecuali ........;ARMH;REMO;ARHH;TELLER/FAB;d
461;pilihanganda;services;pretest;CSO;NEOP CSO;;;Apa yang dimaksud dengan service GAP ?;Perbedaan antara yang dijanjikan dan yang diberikan;Perbedaan antara yang dialami dengan yang dijalani;Perbedaan service kita dengan perusahaan pesaing;Perbedaan harapan Customer dengan performa perusahaan;d
462;pilihanganda;services;pretest;CSO;NEOP CSO;;;Setiap saat di mana Customer mendapatkan kesan akan kualitas perusahaan dan berpengaruh kepada keputusannya disebut ............;Moment of Truth;Service Encounter;Customer of Life;Service Point;b
463;pilihanganda;services;pretest;CSO;NEOP CSO;;;Di bawah ini merupakan Service Values ACC, kecuali ...........;Terpercaya;Antusias;Responsif;Akomodatif;d
464;pilihanganda;services;pretest;CSO;NEOP CSO;;;Dalam panduan TRAMPIL, langkah M adalah ...........;Menenangkan Customer;Melakukan evaluasi;Menawarkan alternatif solusi;Memutuskan jalan keluar;c
465;pilihanganda;services;pretest;CSO;NEOP CSO;;;Berikut ini adalah form-form manual dalam pengajuan reschedule, kecuali :;Form pengajuan reschedule;Simulasi reschedule;Endorse asuransi;Surat pernyataan;b
466;pilihanganda;services;pretest;CSO;NEOP CSO;;;Pada menu BPKB Out, pilihan initiate dipilih jika .....;Akses CSO untuk melakukan permohonan pengeluaran BPKB;akses BPKB Custodian untuk melakukan konfirmasi pengeluaran BPKB;proses autorisasi pengeluaran BPKB oleh OH / Serco;Pengeluaran BPKB untuk di kirimkan ke cabang lain;a
467;pilihanganda;services;pretest;CSO;NEOP CSO;;;Perubahan isi kontrak karena adanya perubahan unit yang dibiayai disebut dengan ....................;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Amandemen ganti mobil ;a
468;pilihanganda;services;pretest;CSO;NEOP CSO;;;Pengalihan kontrak dari nasabah lama ke nasabah baru yang akan melanjutkan pembayaran secara kredit disebut ....................;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Prepayment;b
469;pilihanganda;services;pretest;CSO;NEOP CSO;;;PH x rate baru x tenor adalah rumus untuk mencari ....................;Nilai Pokok Hutang ;Nilai bunga baru ;Nilai Angsuran Baru ;Nilai AR baru ;b 
470;pilihanganda;services;pretest;CSO;NEOP CSO;;;Penalty prepayment sebesar 7% ini berlaku untuk kontrak valid di tanggal ....................;sebelum 31 Maret 2015 ;Sebelum 1 Maret 2015 ;Setelah 1 Maret 2015;Setelah 1 Maret 2017;c
471;benar_salah;services;pretest;CSO;NEOP CSO;;;Cabang handling adalah cabang yang akan menangani customer jika overdue.;;;;;benar
472;pilihanganda;services;pretest;CSO;NEOP CSO;;;Morning huddle pada fungsi service di cabang dilakukan setiap hari kerja pada jam ....................;07.30;07.45;07.50;08.00;b
473;pilihanganda;services;pretest;CSO;NEOP CSO;;;Yang menjadi parameter service care pada BPKB Custodian, antara lain  ....................;SP BPKB > 90 ;BPKB in < 90 ;BPKB Out > 90 hari ;A & C Benar ;d
474;pilihanganda;services;pretest;CSO;NEOP CSO;;;Salah satu proses penangan keluhan di ACC adalah melalui ....................;ACC Care ;ACCMe;ACC Perfect ;Kontak ACC;d
475;pilihanganda;services;pretest;CSO;NEOP CSO;;;ada 3 jenis asuransi kendaraan di ACC, antara lain : ;Kombinasi ;Single;Monthly ;Semua benar ;a
476;pilihanganda;services;pretest;CSO;NEOP CSO;;;Jenis Asuransi TLO (Total Loss Only) akan dapat di klaim ketika ....................;75% dari Nilai kerusakan mobil ;Seluruh kerusakan mobil dapat ditanggung ;Hanya interior luar yang bisa di klaim ;semua benar;a
477;benar_salah;services;pretest;CSO;NEOP CSO;;;Salah satu syarat keikutsertaan ACP adalah nilai total kredit (AR) dari satu atau beberapa kontrak maksimal 750 juta.;;;;;benar
478;pilihanganda;services;pretest;CSO;NEOP CSO;;;KTP Asli Pemohon, bukti pembayaran angsuran terakhir adalah dokumen mandatory untuk ....................;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Pengambilan BPKB;d
479;pilihanganda;services;pretest;CSO;NEOP CSO;;;Sikap responsif yang harus dimiliki CSO, antara lain ....................;Informatif ;mempermudah ;mempercepat ;menawarkan WIN ;a
480;pilihanganda;services;pretest;CSO;NEOP CSO;;;yang harus dilakukan oleh CSO pada saat proses pengambilan BPKB dengan menggunakan surat kuasa adalah ....................;Mengkonfirmasi customer dalam waktu maksimal 1 x 24 jam ;Mengkonfirmasi customer via telepon sebelum penyerahan BPKB ;Memeriksa hubungan antara customer dengan penerima kuasa ;Menawarkan produk lain ACC ;b
481;pilihanganda;services;pretest;CSO;NEOP CSO;;;Prosedur perpanjang STNK untuk perusahaan antara lain ....................;Fotokopi TDP ;Fotokopi SIUP ;Pembayaran harus 100% dari nilai simulasi perpanjang STNK ;semua benar;d
482;pilihanganda;services;pretest;CSO;NEOP CSO;;;Prosedur perpanjang STNK untuk perorangan antara lain ....................;STNK Asli ;Fotokopi TDP ;Fotokopi SIUP ;semua benar;a
483;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Manakah yang merupakan visi dan misi, serta nilai-nilai ACC ?;"Become the first choice financing company with total solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing company with complete solution.
To promote credit for better living
Customer orientation, quality, teamwork, integrity";"Become the first total solution financing company
To promote credit for a living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";A
484;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini yang termasuk dalam key behaviour dari ACC Values untuk Customer Satisfaction, kecuali;Memastikan proses interaksi yang menyenangkan dan mengesankan;Proaktif memberikan solusi secara tuntas;Belajar dari yang terbaik dan selalu berusaha mencapai yang lebih baik;Memenuhi janji secara bertanggung jawab;C
485;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah Catur Dharma ASTRA, kecuali;Menjadi milik yang bermanfaat bagi bangsa dan negara;Sejahtera bersama bangsa;Memberikan pelayanan yang terbaik kepada pelanggan;Saling menghargai dan bekerja sama;B
486;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah contoh bidang usaha di grup Astra beserta perusahaan yang ada di bidang tersebut, kecuali ............;Otomotif: Isuzu, BMW, Astra Otoparts, ASPIRA;Agribusiness: Astra Agro Lestari, PAMA;Heavy equipment: UT,PAMA, Komatsu;Infrastructure & logistic: Sera, TRAC, Palyja, MTN;B
487;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Astra Internasional berdiri pada ...............;20-Feb-57;15-Jul-82;17-Aug-57;16-Feb-82;A
488;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah penjabaran dari ACC Values - Quality secara tepat adalah .........;Proses yang cepat dan akurat dengan mentalitas perbaikan secara terus menerus untuk hasil yang terukur dan terbaik;Selalu melakukan evaluasi sehingga prosesnya dapat berjalan dengan akurat dan menghasilkan yang terbaik;Proses dilakukan dengan benar sejak awal dan dipantau secara berkala sehingga sesuai dengan target yang ditetapkan bahkan melampaui;Selalu melakukan perbandingan dengan yang terbaik dan mendapatkan pembelajaran sehingga selalu dapat dilakukan perbaikan ke arah yang lebih baik;A
489;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dalam Etika Bisnis, terdapat unsur PELANGGAN. Pelanggan bagi ACC adalah berikut, kecuali;Dealer;Customer;Masyarakat;Vendor;C
490;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Produk yang ada di ACC adalah .............;Mobil;Multiguna;Pembiayaan mobil bekas;B dan C benar;b
491;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu lini Bisnis Astra adalah ....................;Perbankan ;Agribisnis ;A dan B benar ;Consumer goods ;b
492;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Ciri perusahaan pembiayaan, antara lain ..................;Keuntungan berdasarkan jumlah yang berhasil terjual ;keuntungan berdasarkan bunga ;Tanpa andanya pengelolaan piutang ;Pengelolaan customer jangka pendek;b
493;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu PT (Perseroan Terbatas) yang menjadi bagian dari Grup ACC adalah ..............;PT. Swadharma Bhakti Staco Finance;PT. Pratama Selaras Finance ;PT. Sedaya Estika Selaras Finance ;PT. Swadharma Bhakti Sedaya Finance ;d
494;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;COO (Chief Operation Officer) di ACC pada tahun 2019 dijabat oleh .............;Ezar Kumendong ;Tan Chian Hok;Siswadi ;Hendry Christian Wong ;a
495;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Yang merupakan ACC Core Activities adalah ............;HC, Sales, Operation, Risk ;Sales, Underwriting, Marketing, Cabang;Sales, Underwriting, AR, Service;tidak ada yang benar ;c
496;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Pondasi inti dan awal dalam membentuk budaya di ACC adalah ................;ACC Values ;Visi & Misi ACC;Catur Dharma ;Satu Indonesia ;c
497;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Siapakah yang disebut sebagai pihak luar / eksternal dalam Etika bisnis? ;Afiliasi ;Karyawan ;Perusahaan ;Atasan ;a
498;benar_salah;ALL ;posttest;ALL ;WELCOMING KIT;;;Etika kerja adalah interaksi yang terjadi dalam perusahaan. Dimana adanya interaksi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan. Apakah pernyataan tersebut benar?;;;;;benar
499;benar_salah;ALL ;posttest;ALL ;WELCOMING KIT;;;Etika bisnis adalah interaksi yang terjadi dalam perusahaan. Dimana adanya interaksi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan. Apakah pernyataan tersebut benar?;;;;;salah
500;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dampak dari Fraud antara lain ............;Ancaman kebangkrutan ;semua benar ;Timbulnya kerugian perusahaan ;reputasi ;b 
501;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;AFMS di ACC  dibentuk pada tahun ............;2009;2019;2010;2007;c
502;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Seluruh perusahaan pembiayaan wajib memiliki Fraud Control System yang diatur dalam peraturan OJK pada nomor .................;35 tahun 2018;35 tahun 2010;37 tahun 2018;37 tahun 2010;a
503;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Sarana yang disediakan untuk melaporkan segala tindak kecurangan dan deteksi adanya fraud di ACC disebut ..........;telepon ext compliance ;sms division head audit & compliance ;YUNA ;ACC Whistle ;d
504;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Batas transaksi menggunakan uang tunai yang wajib dilaporkan ke PPATK (Pusat Pelaporan dan Analisis Transaksi Keuangan) adalah jika senilai ...........;250 juta ;500 Juta ;750 Juta ;100 Juta ;c
505;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Apa sanksi yang diberikan jika pihak ACC tidak melaporkan adanya transaksi lebih dari 500 Juta ? ;SP 3 ;Pencabutan izin usaha ;PHK ;denda administratif ;d
506;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Akses digital learning bisa dilakukan melalui ;Aplikasi ACC digiLIBRARY;Website ACC Pedia;ACC Perfect ;A dan B benar;d
507;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Proses Check in dan Check out dapat dilakukan melalui ...........;Talents ;Oracle ;ACC Perfect ;ACC LEMON;a
508;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Website yang berisi kumpulan istilah yang ada di ACC disebut .............;ACCPedia ;ACCMe;ACC Perfect ;ACCIT Center;a
509;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Komponen PH Murni + biaya Asuransi menghasilkan ........;PH Murni;Pokok hutang ;AR ;Nilai angsuran ;b
510;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Proses Cetak Surat PKWT bisa dilakukan melalui ..........;Talents ;Oracle ;ACC Perfect ;ACC Learning ;a
511;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dalam pasal 108 ayat (1) dalam UU ketenagakerjaan menyebutkan bahwa Pengusaha yang memperkerjakan pekerja/buruh sekurang-kurangnya 10 (sepuluh) orang wajib membuat peraturan perusahaan yang mulai berlaku setelah disahkan oleh Menteri atau pejabat yang ditunjuk. Pasal ini merupakan bagian dari .............;Peraturan perusahaan ;Dasar hukum ;Etika Bisnis ;Etika Kerja ;b
512;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Persyaratan batas minimum usia karyawan yang dapat dipekerjakan adalah .........;17 Tahun ;18 Tahun ;16 Tahun ;19 Tahun ;b
513;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Jika Rudi baru bergabung di ACC per Maret 2020. Berapa jumlah THR yang akan diterima oleh Rudi pada saat penerimaan THR di bulan Mei 2020 ?;Tidak dapat THR ;1/3 X Gaji Pokok ;2/3 X Gaji Pokok ;1 X Gaji Pokok ;b
514;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Karyawan yang pulang sebelum waktunya lebih dari 5 (lima) sampai dengan 10 (sepuluh) kali dalam sebulan tanpa ijin tertulis dari atasannya, akan diberikan sanksi peringatan berupa .............;Surat Peringatan 1;Surat Peringatan 2;Surat Peringatan 3;Surat Teguran ;a
515;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Penghargaan purna bakti diberikan kepada karyawan yang ............;mempunyai masa kerja 10 Tahun ;mempunyai masa kerja 20 Tahun ;mempunyai masa kerja sampai batas usia  kerja;mempunyai masa kerja 25 Tahun ;c
516;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Warna Hijau pada ACC Values mengintepretasikan ............;Integrity ;Customer Satisfaction ;Teamwork;Quality;c
517;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Value ACC - Quality identik dengan warna ............;Merah ;Biru ;Kuning ;Hijau ;a
518;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berani mengungkapkan adalah key behaviour dari ACC Values …. ;Quality ;Teamwork ;Customer Satisfaction ;Integrity ;d
519;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Konsekuensi dari Surat Peringatan 2 adalah ..........;hasil penilaian secara negatif ;mempengaruhi kenaikan golongan;pemutusan pekerjaan ;proses mutasi ;b
520;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Standar dalam mengangkat telepon di ACC, antara lain ............;Mengucapkan Nama ;Mengucapkan salam ;A dan B benar ;Menyebutkan PT pembiayaan di ACC;b
